Instance,Income
111994,262968.24578430026
111995,215314.93186907956
111996,167626.2937026396
111997,489569.8525215403
111998,331291.47633721953
111999,317925.2292513204
112000,312677.13616398023
112001,238179.37939497968
112002,223616.36895801988
112003,407805.0457837384
112004,107929.25031902017
112005,257928.57969421998
112006,239103.3185914201
112007,368948.5763136007
112008,1336699.9292061967
112009,656445.1882040186
112010,184870.74759147954
112011,235490.9959859597
112012,109331.52879746017
112013,242084.93401027966
112014,398644.1969283398
112015,161253.02983391986
112016,350952.0158065585
112017,139571.27946544002
112018,1152453.4737470776
112019,316300.41521728056
112020,114637.42496254013
112021,302929.48952702055
112022,265679.43265756004
112023,142416.13074182038
112024,385681.6435452411
112025,350450.02945804014
112026,275821.3855860199
112027,342863.6921611202
112028,293212.3443212403
112029,343509.9965169994
112030,276317.5151371402
112031,1180351.635838998
112032,419902.15949580143
112033,419236.94573941984
112034,1576912.8076672016
112035,354307.8283295001
112036,522135.75862720085
112037,404457.80229136057
112038,441326.3484095997
112039,373905.5577874004
112040,385850.87861337996
112041,273668.95772133995
112042,94126.48113398998
112043,211164.63332063946
112044,101924.37127967003
112045,178535.20423861977
112046,1143380.324808604
112047,173322.64163971954
112048,104477.81570685998
112049,418595.5406820999
112050,340330.92985008005
112051,244426.72445134018
112052,450633.43289645965
112053,491753.5924044208
112054,348556.3156782399
112055,250641.6989970211
112056,331048.57133268035
112057,732557.7642726176
112058,308619.7761736394
112059,216804.2161906403
112060,1265511.967934397
112061,421080.8388769591
112062,475944.0947938995
112063,310727.61079614033
112064,138171.25676112005
112065,307152.3762523604
112066,257941.77226643992
112067,313537.72780298
112068,233530.77610484106
112069,1175497.5214142585
112070,1413178.8095357984
112071,108083.84377049994
112072,317782.41532953974
112073,209687.3890447191
112074,91920.16930035
112075,256992.8792664401
112076,356510.23809919984
112077,2263618.2170313867
112078,313628.1730143795
112079,271110.1511983201
112080,676505.3309309774
112081,1750216.3430358015
112082,403095.20757794
112083,134983.71339186034
112084,142436.87136262018
112085,103950.78701105999
112086,245590.74915344102
112087,188107.49629526024
112088,427522.3386006391
112089,163583.84283407984
112090,423658.12195080105
112091,143008.61209740012
112092,434678.40453318076
112093,436091.76545389986
112094,90874.70224140995
112095,182870.54860127965
112096,1087506.5656600944
112097,370188.00751013943
112098,195626.55079584027
112099,330934.8325817788
112100,421574.9223980802
112101,782526.3881067991
112102,101127.23970022982
112103,239161.7227441602
112104,396670.0055926
112105,334068.52771107934
112106,326120.47101216
112107,320132.3118916806
112108,227107.123887859
112109,308086.55676685955
112110,294166.8042593403
112111,296323.6005725601
112112,298870.0845369002
112113,210520.8011087995
112114,251613.27403618
112115,304696.1609095608
112116,229656.8121062185
112117,206365.58911405908
112118,172253.27827113573
112119,340124.1029234394
112120,507700.431879861
112121,259417.39814178017
112122,614219.4461007197
112123,1448976.9583775979
112124,299507.52110216
112125,326056.0323015595
112126,333951.72807779984
112127,201240.60502439947
112128,208689.82200961583
112129,403319.21961836005
112130,340395.14208230085
112131,244317.81980050003
112132,374951.19132406026
112133,1203651.706753203
112134,422838.4749365007
112135,142402.45492619998
112136,109762.67945150012
112137,278346.8302054001
112138,433137.35171203996
112139,331676.94679744064
112140,254248.40021577585
112141,104620.72530230023
112142,365299.20551836013
112143,1337192.7641889967
112144,348118.45163322
112145,311073.0098635394
